Time,Conditions
2014_07_08_03,Clear
2014_07_08_04,Clear
2014_07_08_05,Clear
2014_07_08_06,Clear
2014_07_08_07,Clear
2014_07_08_08,Clear
2014_07_08_09,Clear
2014_07_08_10,Clear
2014_07_08_11,Clear
2014_07_08_12,Partly Cloudy
2014_07_08_13,Scattered Clouds
2014_07_08_14,Clear
2014_07_08_15,Clear
2014_07_08_16,Clear
2014_07_08_17,Scattered Clouds
2014_07_08_18,Clear
2014_07_08_19,Clear
2014_07_08_20,Clear
2014_07_08_21,Clear
2014_07_08_22,Light Rain
2014_07_08_23,Clear
2014_07_09_00,Clear
2014_07_09_01,Clear
2014_07_09_02,Clear
2014_07_09_03,Clear
2014_07_09_04,Clear
2014_07_09_05,Clear
2014_07_09_06,Clear
2014_07_09_07,Clear
2014_07_09_08,Clear
2014_07_09_09,Scattered Clouds
2014_07_09_10,Scattered Clouds
2014_07_09_11,Scattered Clouds
2014_07_09_12,Partly Cloudy
2014_07_09_13,Clear
2014_07_09_14,Scattered Clouds
2014_07_09_15,Scattered Clouds
2014_07_09_16,Mostly Cloudy
2014_07_09_17,Clear
2014_07_09_18,Partly Cloudy
2014_07_09_19,Scattered Clouds
2014_07_09_20,Rain
2014_07_09_20,Light Rain
2014_07_09_20,Mostly Cloudy
2014_07_09_20,Scattered Clouds
2014_07_09_21,Clear
2014_07_09_22,Clear
2014_07_09_23,Mostly Cloudy
2014_07_10_00,Mostly Cloudy
2014_07_10_01,Scattered Clouds
2014_07_10_02,Clear
2014_07_10_03,Clear
2014_07_10_04,Clear
2014_07_10_05,Clear
2014_07_10_06,Scattered Clouds
2014_07_10_07,Partly Cloudy
2014_07_10_08,Mostly Cloudy
2014_07_10_09,Scattered Clouds
2014_07_10_10,Scattered Clouds
2014_07_10_11,Clear
2014_07_10_12,Clear
2014_07_10_13,Mostly Cloudy
2014_07_10_14,Clear
2014_07_10_15,Clear
2014_07_10_16,Clear
2014_07_10_17,Clear
2014_07_10_18,Clear
2014_07_10_19,Clear
2014_07_10_20,Clear
2014_07_10_21,Mostly Cloudy
2014_07_10_22,Overcast
2014_07_10_23,Overcast
2014_07_11_00,Mostly Cloudy
2014_07_11_01,Mostly Cloudy
2014_07_11_02,Clear
2014_07_11_03,Partly Cloudy
2014_07_11_04,Partly Cloudy
2014_07_11_05,Partly Cloudy
2014_07_11_06,Clear
2014_07_11_07,Overcast
2014_07_11_08,Partly Cloudy
2014_07_11_09,Scattered Clouds
2014_07_11_10,Clear
2014_07_11_11,Clear
2014_07_11_12,Clear
2014_07_11_13,Clear
2014_07_11_14,Clear
2014_07_11_15,Partly Cloudy
2014_07_11_16,Scattered Clouds
2014_07_11_17,Mostly Cloudy
2014_07_11_18,Partly Cloudy
2014_07_11_19,Overcast
2014_07_11_20,Clear
2014_07_11_21,Clear
2014_07_11_22,Clear
2014_07_11_23,Clear
2014_07_12_00,Clear
2014_07_12_01,Clear
2014_07_12_02,Mostly Cloudy
2014_07_12_03,Partly Cloudy
2014_07_12_04,Mostly Cloudy
2014_07_12_05,Clear
2014_07_12_06,Clear
2014_07_12_07,Clear
2014_07_12_08,Clear
2014_07_12_09,Clear
2014_07_12_10,Clear
2014_07_12_11,Clear
2014_07_12_12,Clear
2014_07_12_13,Scattered Clouds
2014_07_12_14,Clear
2014_07_12_15,Clear
2014_07_12_16,Clear
2014_07_12_17,Clear
2014_07_12_18,Clear
2014_07_12_19,Clear
2014_07_12_20,Clear
2014_07_12_21,Overcast
2014_07_12_22,Overcast
2014_07_12_23,Clear
2014_07_13_00,Clear
2014_07_13_01,Clear
2014_07_13_02,Clear
2014_07_13_03,Mostly Cloudy
2014_07_13_04,Overcast
2014_07_13_05,Mostly Cloudy
2014_07_13_06,Scattered Clouds
2014_07_13_07,Clear
2014_07_13_08,Mostly Cloudy
2014_07_13_08,Overcast
2014_07_13_09,Overcast
2014_07_13_10,Overcast
2014_07_13_11,Mostly Cloudy
2014_07_13_11,Partly Cloudy
2014_07_13_12,Scattered Clouds
2014_07_13_13,Partly Cloudy
2014_07_13_14,Clear
2014_07_13_15,Partly Cloudy
2014_07_13_16,Light Rain
2014_07_13_16,Scattered Clouds
2014_07_13_16,Clear
2014_07_13_17,Clear
2014_07_13_18,Clear
2014_07_13_19,Clear
2014_07_13_20,Clear
2014_07_13_21,Clear
2014_07_13_22,Partly Cloudy
2014_07_14_00,Unknown
2014_07_14_01,Unknown
2014_07_14_02,Unknown
2014_07_14_03,Unknown
2014_07_14_04,Unknown
2014_07_14_05,Unknown
2014_07_14_06,Unknown
2014_07_14_07,Unknown
2014_07_14_08,Unknown
2014_07_14_09,Unknown
2014_07_14_10,Unknown
2014_07_14_11,Haze
2014_07_14_12,Overcast
2014_07_14_13,Overcast
2014_07_14_14,Overcast
2014_07_14_15,Overcast
2014_07_14_15,Mostly Cloudy
2014_07_14_16,Mostly Cloudy
2014_07_14_17,Partly Cloudy
2014_07_14_18,Light Rain
2014_07_14_19,Rain
2014_07_14_19,Light Rain
2014_07_14_19,Mostly Cloudy
2014_07_14_19,Overcast
2014_07_14_20,Light Rain
2014_07_14_20,Heavy Rain
2014_07_14_21,Light Rain
2014_07_14_21,Rain
2014_07_14_22,Light Rain
2014_07_14_23,Light Rain
2014_07_14_23,Rain
2014_07_15_00,Mostly Cloudy
2014_07_15_01,Overcast
2014_07_15_02,Overcast
2014_07_15_03,Overcast
2014_07_15_04,Overcast
2014_07_15_05,Overcast
2014_07_15_06,Overcast
2014_07_15_07,Mostly Cloudy
2014_07_15_08,Haze
2014_07_15_09,Haze
2014_07_15_09,Mostly Cloudy
2014_07_15_10,Scattered Clouds
2014_07_15_10,Mostly Cloudy
2014_07_15_11,Haze
2014_07_15_12,Haze
2014_07_15_13,Haze
2014_07_15_14,Light Rain
2014_07_15_14,Heavy Rain
2014_07_15_15,Light Rain
2014_07_15_15,Overcast
2014_07_15_15,Mostly Cloudy
2014_07_15_16,Mostly Cloudy
2014_07_15_17,Partly Cloudy
2014_07_15_18,Rain
2014_07_15_19,Rain
2014_07_15_19,Light Rain
2014_07_15_20,Light Rain
2014_07_15_20,Rain
2014_07_15_21,Rain
2014_07_15_21,Scattered Clouds
2014_07_15_22,Mostly Cloudy
2014_07_15_22,Overcast
2014_07_15_23,Partly Cloudy
2014_07_15_23,Mostly Cloudy
2014_07_16_00,Overcast
2014_07_16_00,Mostly Cloudy
2014_07_16_01,Mostly Cloudy
2014_07_16_01,Overcast
2014_07_16_02,Overcast
2014_07_16_03,Mostly Cloudy
2014_07_16_04,Mostly Cloudy
2014_07_16_05,Mostly Cloudy
2014_07_16_05,Overcast
2014_07_16_06,Overcast
2014_07_16_07,Mostly Cloudy
2014_07_16_08,Overcast
2014_07_16_09,Overcast
2014_07_16_10,Mostly Cloudy
2014_07_16_11,Scattered Clouds
2014_07_16_12,Clear
2014_07_16_13,Clear
2014_07_16_14,Clear
2014_07_16_15,Clear
2014_07_16_16,Partly Cloudy
2014_07_16_17,Partly Cloudy
2014_07_16_18,Partly Cloudy
2014_07_16_19,Clear
2014_07_16_20,Clear
2014_07_16_21,Clear
2014_07_16_22,Clear
2014_07_16_23,Clear
2014_07_17_00,Clear
2014_07_17_01,Clear
2014_07_17_02,Clear
2014_07_17_03,Clear
2014_07_17_04,Clear
2014_07_17_05,Clear
2014_07_17_06,Clear
2014_07_17_07,Clear
2014_07_17_08,Clear
2014_07_17_09,Clear
2014_07_17_10,Clear
2014_07_17_11,Mostly Cloudy
2014_07_17_12,Overcast
2014_07_17_13,Mostly Cloudy
2014_07_17_14,Overcast
2014_07_17_15,Mostly Cloudy
2014_07_17_16,Mostly Cloudy
2014_07_17_17,Partly Cloudy
2014_07_17_18,Partly Cloudy
2014_07_17_19,Clear
2014_07_17_20,Clear
2014_07_17_21,Clear
2014_07_17_22,Clear
2014_07_17_23,Clear
2014_07_18_00,Clear
2014_07_18_01,Clear
2014_07_18_02,Clear
2014_07_18_03,Clear
2014_07_18_04,Clear
2014_07_18_05,Clear
2014_07_18_06,Clear
2014_07_18_07,Clear
2014_07_18_08,Clear
2014_07_18_09,Clear
2014_07_18_10,Clear
2014_07_18_11,Clear
2014_07_18_12,Clear
2014_07_18_13,Clear
2014_07_18_14,Clear
2014_07_18_15,Clear
2014_07_18_16,Clear
2014_07_18_17,Clear
2014_07_18_18,Clear
2014_07_18_19,Clear
2014_07_18_20,Unknown
2014_07_18_21,Unknown
2014_07_18_22,Unknown
2014_07_18_23,Unknown
2014_07_19_00,Unknown
2014_07_19_01,Unknown
2014_07_19_02,Unknown
2014_07_19_03,Unknown
2014_07_19_04,Unknown
2014_07_19_05,Unknown
2014_07_19_06,Unknown
2014_07_19_07,Unknown
2014_07_19_08,Unknown
2014_07_19_09,Clear
2014_07_19_10,Clear
2014_07_19_11,Clear
2014_07_19_12,Clear
2014_07_19_13,Unknown
2014_07_19_14,Unknown
2014_07_19_15,Unknown
2014_07_19_16,Unknown
2014_07_19_17,Unknown
2014_07_19_19,Unknown
2014_07_19_20,Unknown
2014_07_19_21,Unknown
2014_07_19_23,Unknown
2014_07_20_00,Unknown
2014_07_20_01,Unknown
2014_07_20_02,Unknown
2014_07_20_03,Unknown
2014_07_20_04,Unknown
2014_07_20_05,Unknown
2014_07_20_06,Unknown
2014_07_20_07,Unknown
2014_07_20_08,Unknown
2014_07_20_09,Unknown
2014_07_20_10,Unknown
2014_07_20_11,Unknown
2014_07_20_12,Partly Cloudy
2014_07_20_13,Clear
2014_07_20_14,Partly Cloudy
2014_07_20_15,Clear
2014_07_20_16,Clear
2014_07_20_17,Clear
2014_07_20_18,Clear
2014_07_20_19,Clear
2014_07_20_20,Clear
2014_07_20_21,Clear
2014_07_20_22,Clear
2014_07_20_23,Clear
2014_07_21_00,Clear
2014_07_21_01,Clear
2014_07_21_02,Clear
2014_07_21_03,Clear
2014_07_21_04,Clear
2014_07_21_05,Partly Cloudy
2014_07_21_06,Mostly Cloudy
2014_07_21_07,Scattered Clouds
2014_07_21_07,Clear
2014_07_21_08,Clear
2014_07_21_09,Clear
2014_07_21_10,Clear
2014_07_21_11,Clear
2014_07_21_12,Partly Cloudy
2014_07_21_13,Clear
2014_07_21_14,Clear
2014_07_21_15,Clear
2014_07_21_16,Clear
2014_07_21_17,Overcast
2014_07_21_18,Overcast
2014_07_21_19,Clear
2014_07_21_20,Clear
2014_07_21_21,Clear
2014_07_21_22,Clear
2014_07_21_23,Clear
2014_07_22_00,Clear
2014_07_22_01,Clear
2014_07_22_02,Clear
2014_07_22_03,Clear
2014_07_22_04,Clear
2014_07_22_05,Clear
2014_07_22_06,Clear
2014_07_22_07,Clear
2014_07_22_08,Clear
2014_07_22_09,Clear
2014_07_22_10,Clear
2014_07_22_11,Partly Cloudy
2014_07_22_12,Mostly Cloudy
2014_07_22_13,Scattered Clouds
2014_07_22_14,Clear
2014_07_22_15,Partly Cloudy
2014_07_22_16,Partly Cloudy
2014_07_22_17,Partly Cloudy
2014_07_22_18,Partly Cloudy
2014_07_22_19,Clear
2014_07_22_20,Clear
2014_07_22_21,Clear
2014_07_22_22,Clear
2014_07_22_23,Clear
2014_07_23_00,Clear
2014_07_23_01,Clear
2014_07_23_02,Clear
2014_07_23_03,Clear
2014_07_23_04,Partly Cloudy
2014_07_23_05,Partly Cloudy
2014_07_23_06,Partly Cloudy
2014_07_23_07,Clear
2014_07_23_08,Scattered Clouds
2014_07_23_09,Clear
2014_07_23_10,Clear
2014_07_23_11,Clear
2014_07_23_12,Partly Cloudy
2014_07_23_13,Mostly Cloudy
2014_07_23_14,Mostly Cloudy
2014_07_23_15,Mostly Cloudy
2014_07_23_16,Mostly Cloudy
2014_07_23_17,Mostly Cloudy
2014_07_23_18,Partly Cloudy
2014_07_23_19,Mostly Cloudy
2014_07_23_20,Heavy Rain
2014_07_23_21,Light Rain
2014_07_23_22,Light Rain
2014_07_23_23,Mostly Cloudy
2014_07_24_00,Clear
2014_07_24_01,Mostly Cloudy
2014_07_24_02,Scattered Clouds
2014_07_24_03,Mostly Cloudy
2014_07_24_04,Overcast
2014_07_24_05,Overcast
2014_07_24_06,Mostly Cloudy
2014_07_24_07,Mostly Cloudy
2014_07_24_07,Scattered Clouds
2014_07_24_08,Mostly Cloudy
2014_07_24_09,Overcast
2014_07_24_10,Overcast
2014_07_24_11,Scattered Clouds
2014_07_24_12,Scattered Clouds
2014_07_24_13,Mostly Cloudy
2014_07_24_14,Partly Cloudy
2014_07_24_15,Partly Cloudy
2014_07_24_16,Mostly Cloudy
2014_07_24_17,Mostly Cloudy
2014_07_24_18,Mostly Cloudy
2014_07_24_19,Clear
2014_07_24_20,Mostly Cloudy
2014_07_24_21,Mostly Cloudy
2014_07_24_22,Partly Cloudy
2014_07_24_23,Clear
2014_07_25_00,Clear
2014_07_25_01,Mostly Cloudy
2014_07_25_02,Overcast
2014_07_25_03,Partly Cloudy
2014_07_25_04,Clear
2014_07_25_05,Partly Cloudy
2014_07_25_06,Partly Cloudy
2014_07_25_06,Clear
2014_07_25_07,Clear
2014_07_25_08,Clear
2014_07_25_09,Clear
2014_07_25_10,Clear
2014_07_25_11,Clear
2014_07_25_12,Clear
2014_07_25_13,Clear
2014_07_25_14,Unknown
2014_07_25_15,Unknown
2014_07_25_16,Unknown
2014_07_25_17,Unknown
2014_07_25_18,Unknown
2014_07_25_19,Unknown
2014_07_25_20,Scattered Clouds
2014_07_25_21,Clear
2014_07_25_22,Clear
2014_07_25_23,Clear
2014_07_26_00,Clear
2014_07_26_01,Clear
2014_07_26_02,Clear
2014_07_26_03,Clear
2014_07_26_04,Clear
2014_07_26_05,Clear
2014_07_26_06,Clear
2014_07_26_07,Clear
2014_07_26_08,Clear
2014_07_26_09,Partly Cloudy
2014_07_26_14,Overcast
2014_07_26_15,Mostly Cloudy
2014_07_26_16,Mostly Cloudy
2014_07_26_17,Mostly Cloudy
2014_07_26_18,Mostly Cloudy
2014_07_26_18,Scattered Clouds
2014_07_26_19,Clear
2014_07_26_20,Scattered Clouds
2014_07_26_20,Mostly Cloudy
2014_07_26_21,Scattered Clouds
2014_07_26_21,Partly Cloudy
2014_07_26_22,Partly Cloudy
2014_07_26_23,Partly Cloudy
2014_07_27_00,Clear
2014_07_27_01,Clear
2014_07_27_02,Clear
2014_07_27_03,Clear
2014_07_27_04,Mostly Cloudy
2014_07_27_04,Scattered Clouds
2014_07_27_05,Mostly Cloudy
2014_07_27_06,Mostly Cloudy
2014_07_27_07,Overcast
2014_07_27_08,Mostly Cloudy
2014_07_27_09,Overcast
2014_07_27_10,Overcast
2014_07_27_11,Mostly Cloudy
2014_07_27_12,Overcast
2014_07_27_13,Mostly Cloudy
2014_07_27_14,Clear
2014_07_27_15,Scattered Clouds
2014_07_27_16,Partly Cloudy
2014_07_27_17,Partly Cloudy
2014_07_27_18,Partly Cloudy
2014_07_27_19,Clear
2014_07_27_20,Clear
2014_07_27_21,Clear
2014_07_27_22,Clear
2014_07_27_23,Light Rain
2014_07_28_00,Mostly Cloudy
2014_07_28_01,Rain
2014_07_28_02,Light Rain
2014_07_28_02,Scattered Clouds
2014_07_28_02,Mostly Cloudy
2014_07_28_03,Mostly Cloudy
2014_07_28_03,Light Rain
2014_07_28_04,Scattered Clouds
2014_07_28_05,Clear
2014_07_28_06,Mostly Cloudy
2014_07_28_06,Overcast
2014_07_28_07,Overcast
2014_07_28_08,Overcast
2014_07_28_09,Mostly Cloudy
2014_07_28_09,Overcast
2014_07_28_10,Overcast
2014_07_28_11,Overcast
2014_07_28_11,Mostly Cloudy
2014_07_28_12,Mostly Cloudy
2014_07_28_13,Partly Cloudy
2014_07_28_14,Mostly Cloudy
2014_07_28_15,Mostly Cloudy
2014_07_28_16,Partly Cloudy
2014_07_28_17,Partly Cloudy
2014_07_28_18,Mostly Cloudy
2014_07_28_19,Partly Cloudy
2014_07_28_20,Clear
2014_07_28_21,Scattered Clouds
2014_07_28_22,Clear
2014_07_28_23,Partly Cloudy
2014_07_29_00,Partly Cloudy
2014_07_29_01,Clear
2014_07_29_02,Clear
2014_07_29_03,Clear
2014_07_29_04,Clear
2014_07_29_05,Clear
2014_07_29_06,Clear
2014_07_29_07,Clear
2014_07_29_08,Scattered Clouds
2014_07_29_09,Clear
2014_07_29_10,Clear
2014_07_29_11,Clear
2014_07_29_12,Mostly Cloudy
2014_07_29_13,Scattered Clouds
2014_07_29_14,Partly Cloudy
2014_07_29_15,Scattered Clouds
2014_07_29_16,Mostly Cloudy
2014_07_29_17,Scattered Clouds
2014_07_29_18,Overcast
2014_07_29_19,Overcast
2014_07_29_20,Scattered Clouds
2014_07_29_21,Scattered Clouds
2014_07_29_22,Clear
2014_07_29_23,Scattered Clouds
2014_07_30_00,Scattered Clouds
2014_07_30_01,Mostly Cloudy
2014_07_30_02,Overcast
2014_07_30_03,Overcast
2014_07_30_04,Clear
2014_07_30_05,Clear
2014_07_30_06,Clear
2014_07_30_07,Clear
2014_07_30_08,Clear
2014_07_30_09,Clear
2014_07_30_10,Clear
2014_07_30_11,Clear
2014_07_30_12,Clear
2014_07_30_13,Clear
2014_07_30_14,Mostly Cloudy
2014_07_30_15,Mostly Cloudy
2014_07_30_16,Mostly Cloudy
2014_07_30_17,Mostly Cloudy
2014_07_30_18,Clear
2014_07_30_19,Clear
2014_07_30_20,Clear
2014_07_30_21,Clear
2014_07_30_22,Clear
2014_07_30_23,Clear
2014_07_31_00,Clear
2014_07_31_01,Clear
2014_07_31_02,Clear
2014_07_31_03,Clear
2014_07_31_04,Clear
2014_07_31_05,Clear
2014_07_31_06,Partly Cloudy
2014_07_31_06,Clear
2014_07_31_07,Partly Cloudy
2014_07_31_08,Mostly Cloudy
2014_07_31_09,Mostly Cloudy
2014_07_31_10,Scattered Clouds
2014_07_31_11,Clear
2014_07_31_12,Mostly Cloudy
2014_07_31_13,Mostly Cloudy
2014_07_31_14,Mostly Cloudy
2014_07_31_15,Mostly Cloudy
2014_07_31_16,Mostly Cloudy
2014_07_31_17,Mostly Cloudy
2014_07_31_18,Mostly Cloudy
2014_07_31_19,Mostly Cloudy
2014_07_31_20,Scattered Clouds
2014_07_31_21,Partly Cloudy
2014_07_31_22,Partly Cloudy
2014_07_31_23,Clear
2014_08_01_00,Clear
2014_08_01_01,Clear
2014_08_01_02,Clear
2014_08_01_03,Clear
2014_08_01_04,Clear
2014_08_01_05,Clear
2014_08_01_06,Clear
2014_08_01_07,Clear
2014_08_01_08,Haze
2014_08_01_09,Haze
2014_08_01_10,Clear
2014_08_01_11,Haze
2014_08_01_12,Mostly Cloudy
2014_08_01_13,Clear
2014_08_01_14,Clear
2014_08_01_15,Mostly Cloudy
2014_08_01_16,Overcast
2014_08_01_17,Mostly Cloudy
2014_08_01_18,Clear
2014_08_01_19,Clear
2014_08_01_20,Mostly Cloudy
2014_08_01_21,Partly Cloudy
2014_08_01_22,Clear
2014_08_01_23,Scattered Clouds
2014_08_02_00,Scattered Clouds
2014_08_02_01,Scattered Clouds
2014_08_02_02,Mostly Cloudy
2014_08_02_03,Light Rain
2014_08_02_04,Light Rain
2014_08_02_05,Rain
2014_08_02_06,Light Rain
2014_08_02_06,Rain
2014_08_02_07,Rain
2014_08_02_07,Light Rain
2014_08_02_08,Light Rain
2014_08_02_08,Overcast
2014_08_02_09,Scattered Clouds
2014_08_02_10,Overcast
2014_08_02_11,Overcast
2014_08_02_12,Overcast
2014_08_02_13,Overcast
2014_08_02_14,Overcast
2014_08_02_15,Mostly Cloudy
2014_08_02_16,Overcast
2014_08_02_17,Mostly Cloudy
2014_08_02_18,Clear
2014_08_02_19,Clear
2014_08_02_20,Clear
2014_08_02_21,Partly Cloudy
2014_08_02_22,Clear
2014_08_02_23,Scattered Clouds
2014_08_03_00,Partly Cloudy
2014_08_03_01,Overcast
2014_08_03_02,Mostly Cloudy
2014_08_03_03,Mostly Cloudy
2014_08_03_03,Overcast
2014_08_03_04,Overcast
2014_08_03_04,Mostly Cloudy
2014_08_03_05,Mostly Cloudy
2014_08_03_06,Light Rain
2014_08_03_07,Light Rain
2014_08_03_08,Overcast
2014_08_03_08,Mostly Cloudy
2014_08_03_09,Mostly Cloudy
2014_08_03_10,Haze
2014_08_03_10,Mostly Cloudy
2014_08_03_10,Scattered Clouds
2014_08_03_11,Mostly Cloudy
2014_08_03_12,Overcast
2014_08_03_13,Overcast
2014_08_03_14,Mostly Cloudy
2014_08_03_14,Overcast
2014_08_03_15,Overcast
2014_08_03_16,Overcast
2014_08_03_17,Overcast
2014_08_03_18,Scattered Clouds
2014_08_03_19,Mostly Cloudy
2014_08_03_19,Overcast
2014_08_03_20,Overcast
2014_08_03_20,Scattered Clouds
2014_08_03_21,Clear
2014_08_03_22,Scattered Clouds
2014_08_03_23,Mostly Cloudy
2014_08_04_00,Overcast
2014_08_04_01,Overcast
2014_08_04_02,Overcast
2014_08_04_03,Overcast
2014_08_04_03,Mostly Cloudy
2014_08_04_04,Overcast
2014_08_04_05,Overcast
2014_08_04_06,Haze
2014_08_04_07,Overcast
2014_08_04_08,Scattered Clouds
2014_08_04_08,Partly Cloudy
2014_08_04_09,Clear
2014_08_04_10,Partly Cloudy
2014_08_04_11,Partly Cloudy
2014_08_04_12,Scattered Clouds
2014_08_04_13,Clear
2014_08_04_14,Scattered Clouds
2014_08_04_15,Clear
2014_08_04_16,Clear
2014_08_04_17,Clear
2014_08_04_18,Clear
2014_08_04_19,Clear
2014_08_04_20,Clear
2014_08_04_21,Clear
2014_08_04_22,Clear
2014_08_04_23,Clear
2014_08_05_00,Clear
2014_08_05_01,Clear
2014_08_05_02,Clear
2014_08_05_03,Clear
2014_08_05_04,Clear
2014_08_05_05,Clear
2014_08_05_06,Clear
2014_08_05_07,Clear
2014_08_05_08,Clear
2014_08_05_09,Clear
2014_08_05_10,Clear
2014_08_05_11,Clear
2014_08_05_12,Clear
2014_08_05_13,Partly Cloudy
2014_08_05_14,Clear
2014_08_05_15,Clear
2014_08_05_16,Mostly Cloudy
2014_08_05_17,Clear
2014_08_05_18,Clear
2014_08_05_19,Clear
2014_08_05_20,Partly Cloudy
2014_08_05_21,Clear
2014_08_05_22,Clear
2014_08_05_23,Clear
2014_08_06_00,Clear
2014_08_06_01,Clear
2014_08_06_02,Clear
2014_08_06_03,Clear
2014_08_06_04,Clear
2014_08_06_05,Clear
2014_08_06_06,Clear
2014_08_06_07,Clear
2014_08_06_08,Clear
2014_08_06_09,Clear
2014_08_06_10,Clear
2014_08_06_11,Clear
2014_08_06_12,Clear
2014_08_06_13,Mostly Cloudy
2014_08_06_14,Partly Cloudy
2014_08_06_15,Scattered Clouds
2014_08_06_16,Clear
2014_08_06_17,Partly Cloudy
2014_08_06_18,Partly Cloudy
2014_08_06_19,Clear
2014_08_06_20,Clear
2014_08_06_21,Clear
2014_08_06_22,Clear
2014_08_06_23,Clear
2014_08_07_00,Clear
2014_08_07_01,Clear
2014_08_07_02,Clear
2014_08_07_03,Clear
2014_08_07_04,Clear
2014_08_07_05,Clear
2014_08_07_06,Clear
2014_08_07_07,Clear
2014_08_07_08,Clear
2014_08_07_09,Clear
2014_08_07_10,Clear
2014_08_07_11,Clear
2014_08_07_12,Partly Cloudy
2014_08_07_13,Scattered Clouds
2014_08_07_14,Clear
2014_08_07_15,Scattered Clouds
2014_08_07_16,Scattered Clouds
2014_08_07_17,Mostly Cloudy
2014_08_07_18,Partly Cloudy
2014_08_07_19,Scattered Clouds
2014_08_07_20,Clear
2014_08_07_21,Clear
2014_08_07_22,Clear
2014_08_07_23,Clear
2014_08_08_00,Clear
2014_08_08_01,Clear
2014_08_08_02,Clear
2014_08_08_03,Clear
2014_08_08_04,Clear
2014_08_08_05,Clear
2014_08_08_06,Clear
2014_08_08_07,Clear
2014_08_08_08,Clear
2014_08_08_09,Clear
2014_08_08_10,Clear
2014_08_08_11,Clear
2014_08_08_12,Clear
2014_08_08_13,Clear
2014_08_08_14,Partly Cloudy
2014_08_08_15,Clear
2014_08_08_16,Scattered Clouds
2014_08_08_17,Partly Cloudy
2014_08_08_18,Clear
2014_08_08_19,Partly Cloudy
2014_08_08_20,Mostly Cloudy
2014_08_08_21,Clear
2014_08_08_22,Clear
2014_08_08_23,Clear
2014_08_09_00,Clear
2014_08_09_01,Clear
2014_08_09_02,Clear
2014_08_09_03,Clear
2014_08_09_04,Clear
2014_08_09_05,Clear
2014_08_09_06,Clear
2014_08_09_07,Clear
2014_08_09_08,Clear
2014_08_09_09,Clear
2014_08_09_10,Clear
2014_08_09_11,Clear
2014_08_09_12,Clear
2014_08_09_13,Clear
2014_08_09_14,Clear
2014_08_09_15,Clear
2014_08_09_16,Clear
2014_08_09_17,Clear
2014_08_09_18,Clear
2014_08_09_19,Clear
2014_08_09_20,Clear
2014_08_09_21,Clear
2014_08_09_22,Clear
2014_08_10_00,Clear
2014_08_10_01,Clear
2014_08_10_02,Clear
2014_08_10_03,Clear
2014_08_10_04,Clear
2014_08_10_05,Clear
2014_08_10_06,Clear
2014_08_10_07,Clear
2014_08_10_08,Clear
2014_08_10_09,Clear
2014_08_10_10,Clear
2014_08_10_11,Clear
2014_08_10_12,Partly Cloudy
2014_08_10_13,Mostly Cloudy
2014_08_10_14,Clear
2014_08_10_15,Mostly Cloudy
2014_08_10_16,Mostly Cloudy
2014_08_10_17,Mostly Cloudy
2014_08_10_18,Clear
2014_08_10_19,Partly Cloudy
2014_08_10_20,Clear
2014_08_10_21,Clear
2014_08_10_22,Clear
2014_08_10_23,Clear
2014_08_11_00,Mostly Cloudy
2014_08_11_01,Partly Cloudy
2014_08_11_02,Mostly Cloudy
2014_08_11_03,Clear
2014_08_11_04,Clear
2014_08_11_05,Clear
2014_08_11_06,Clear
2014_08_11_07,Clear
2014_08_11_08,Clear
2014_08_11_09,Clear
2014_08_11_10,Mostly Cloudy
2014_08_11_11,Clear
2014_08_11_12,Clear
2014_08_11_13,Clear
2014_08_11_14,Clear
2014_08_11_15,Clear
2014_08_11_16,Clear
2014_08_11_17,Clear
2014_08_11_18,Clear
2014_08_11_19,Clear
2014_08_11_20,Clear
2014_08_11_21,Clear
2014_08_11_22,Clear
2014_08_11_23,Clear
2014_08_12_00,Clear
2014_08_12_01,Clear
2014_08_12_02,Clear
2014_08_12_03,Clear
2014_08_12_04,Clear
2014_08_12_05,Clear
2014_08_12_06,Mostly Cloudy
2014_08_12_07,Scattered Clouds
2014_08_12_07,Mostly Cloudy
2014_08_12_08,Scattered Clouds
2014_08_12_09,Mostly Cloudy
2014_08_12_10,Overcast
2014_08_12_11,Overcast
2014_08_12_13,Mostly Cloudy
2014_08_12_14,Mostly Cloudy
2014_08_12_15,Mostly Cloudy
2014_08_12_16,Light Rain
2014_08_12_17,Mostly Cloudy
2014_08_12_18,Mostly Cloudy
2014_08_12_19,Light Rain
2014_08_12_20,Overcast
2014_08_12_21,Overcast
2014_08_12_22,Overcast
2014_08_12_22,Mostly Cloudy
2014_08_12_23,Overcast
2014_08_12_23,Mostly Cloudy
2014_08_13_00,Scattered Clouds
2014_08_13_00,Light Rain
2014_08_13_00,Rain
2014_08_13_01,Light Rain
2014_08_13_01,Rain
2014_08_13_02,Light Rain
2014_08_13_03,Light Rain
2014_08_13_04,Light Rain
2014_08_13_05,Overcast
2014_08_13_06,Light Rain
2014_08_13_07,Light Rain
2014_08_13_08,Overcast
2014_08_13_09,Overcast
2014_08_13_10,Light Rain
2014_08_13_10,Overcast
2014_08_13_11,Overcast
2014_08_13_12,Overcast
2014_08_13_13,Overcast
2014_08_13_14,Mostly Cloudy
2014_08_13_15,Mostly Cloudy
2014_08_13_16,Mostly Cloudy
2014_08_13_17,Mostly Cloudy
2014_08_13_18,Partly Cloudy
2014_08_13_19,Clear
2014_08_13_20,Partly Cloudy
2014_08_13_21,Partly Cloudy
